Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 10:19:12 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/102871.txt
Running...
+ tee /tmp/102871.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 7 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #942990684: depth 5, type 5, seed 942990684, output 2737082862 (3 descendants)
EXECUTION TRACE: Task #3259687307: depth 5, type 1, seed 3259687307, output 59780 (3 descendants)
EXECUTION TRACE: Task #1402404720: depth 5, type 3, seed 1402404720, output 12735 (3 descendants)
EXECUTION TRACE: Task #3753600663: depth 5, type 1, seed 3753600663, output 51929 (3 descendants)
EXECUTION TRACE: Task #707634558: depth 5, type 5, seed 707634558, output 119548640 (3 descendants)
EXECUTION TRACE: Task #3437711425: depth 5, type 1, seed 3437711425, output 77392 (3 descendants)
EXECUTION TRACE: Task #3960245544: depth 5, type 3, seed 3960245544, output 10467 (3 descendants)
EXECUTION TRACE: Task #2515115042: depth 5, type 5, seed 2515115042, output 1240671850 (3 descendants)
EXECUTION TRACE: Task #733825731: depth 5, type 4, seed 733825731, output 1631150648 (3 descendants)
EXECUTION TRACE: Task #1655717612: depth 5, type 4, seed 1655717612, output 1717776944 (3 descendants)
EXECUTION TRACE: Task #3435525908: depth 5, type 4, seed 3435525908, output 1714512997 (3 descendants)
EXECUTION TRACE: Task #89239726: depth 5, type 5, seed 89239726, output 25763773 (3 descendants)
EXECUTION TRACE: Task #700894688: depth 5, type 4, seed 700894688, output 912537656 (3 descendants)
EXECUTION TRACE: Task #3360409492: depth 5, type 2, seed 3360409492, output 639076154 (3 descendants)
EXECUTION TRACE: Task #2469459529: depth 5, type 4, seed 2469459529, output 828662072 (3 descendants)
EXECUTION TRACE: Task #53077297: depth 5, type 4, seed 53077297, output 1631073331 (3 descendants)
EXECUTION TRACE: Task #2433072991: depth 5, type 2, seed 2433072991, output 1328545500 (3 descendants)
EXECUTION TRACE: Task #1113312521: depth 5, type 2, seed 1113312521, output 949349147 (3 descendants)
EXECUTION TRACE: Task #4096416481: depth 5, type 3, seed 4096416481, output 9435 (3 descendants)
EXECUTION TRACE: Task #3607811046: depth 5, type 1, seed 3607811046, output 73728 (3 descendants)
EXECUTION TRACE: Task #805509452: depth 5, type 4, seed 805509452, output 1664443192 (3 descendants)
EXECUTION TRACE: Task #3279459704: depth 5, type 3, seed 3279459704, output 15068 (3 descendants)
EXECUTION TRACE: Task #604242177: depth 5, type 5, seed 604242177, output 4080388331 (3 descendants)
EXECUTION TRACE: Task #839665169: depth 5, type 4, seed 839665169, output 1684354612 (3 descendants)
EXECUTION TRACE: Task #4265729097: depth 5, type 2, seed 4265729097, output 74408584 (3 descendants)
EXECUTION TRACE: Task #773244418: depth 5, type 2, seed 773244418, output 3023549582 (3 descendants)
EXECUTION TRACE: Task #3322813033: depth 5, type 3, seed 3322813033, output 14250 (3 descendants)
EXECUTION TRACE: Task #180067718: depth 5, type 1, seed 180067718, output 74953 (3 descendants)
EXECUTION TRACE: Task #4011282246: depth 5, type 3, seed 4011282246, output 5525 (3 descendants)
EXECUTION TRACE: Task #365544143: depth 5, type 1, seed 365544143, output 78248 (3 descendants)
EXECUTION TRACE: Task #1749318690: depth 5, type 1, seed 1749318690, output 57937 (3 descendants)
EXECUTION TRACE: Task #1240395896: depth 5, type 5, seed 1240395896, output 1410113653 (3 descendants)
EXECUTION TRACE: Task #3799378603: depth 5, type 3, seed 3799378603, output 14361 (3 descendants)
EXECUTION TRACE: Task #1418756964: depth 5, type 2, seed 1418756964, output 1310251137 (3 descendants)
EXECUTION TRACE: Task #4241746267: depth 5, type 5, seed 4241746267, output 1307074023 (3 descendants)
EXECUTION TRACE: Task #2825052547: depth 5, type 1, seed 2825052547, output 71632 (3 descendants)
EXECUTION TRACE: Task #902138178: depth 5, type 5, seed 902138178, output 3379033260 (3 descendants)
EXECUTION TRACE: Task #2989393066: depth 5, type 4, seed 2989393066, output 858875189 (3 descendants)
EXECUTION TRACE: Task #140201412: depth 5, type 5, seed 140201412, output 2005201500 (3 descendants)
EXECUTION TRACE: Task #188517538: depth 5, type 2, seed 188517538, output 2727313827 (3 descendants)
EXECUTION TRACE: Task #2483358656: depth 5, type 5, seed 2483358656, output 2559224527 (3 descendants)
EXECUTION TRACE: Task #3692087162: depth 5, type 4, seed 3692087162, output 912668209 (3 descendants)
EXECUTION TRACE: Task #1162376126: depth 5, type 3, seed 1162376126, output 7848 (3 descendants)
EXECUTION TRACE: Task #725782178: depth 5, type 1, seed 725782178, output 64443 (3 descendants)
EXECUTION TRACE: Task #195555873: depth 5, type 5, seed 195555873, output 2221210093 (3 descendants)
EXECUTION TRACE: Task #1716739062: depth 5, type 2, seed 1716739062, output 1817698616 (3 descendants)
EXECUTION TRACE: Task #3546346569: depth 5, type 4, seed 3546346569, output 959723056 (3 descendants)
EXECUTION TRACE: Task #66873155: depth 5, type 3, seed 66873155, output 8831 (3 descendants)
EXECUTION TRACE: Task #847273369: depth 5, type 2, seed 847273369, output 1137631449 (3 descendants)
EXECUTION TRACE: Task #1364899519: depth 5, type 5, seed 1364899519, output 1023330531 (3 descendants)
EXECUTION TRACE: Task #620167951: depth 5, type 2, seed 620167951, output 4120942279 (3 descendants)
EXECUTION TRACE: Task #3971180315: depth 5, type 1, seed 3971180315, output 57534 (3 descendants)
EXECUTION TRACE: Task #2715221614: depth 5, type 1, seed 2715221614, output 68599 (3 descendants)
EXECUTION TRACE: Task #3284077742: depth 5, type 2, seed 3284077742, output 221938782 (3 descendants)
EXECUTION TRACE: Task #258987534: depth 5, type 5, seed 258987534, output 2655042671 (3 descendants)
EXECUTION TRACE: Task #858864787: depth 5, type 2, seed 858864787, output 4268816239 (3 descendants)
EXECUTION TRACE: Task #2452314062: depth 5, type 5, seed 2452314062, output 3564221810 (3 descendants)
EXECUTION TRACE: Task #1032423796: depth 5, type 2, seed 1032423796, output 373757870 (3 descendants)
EXECUTION TRACE: Task #2826855012: depth 5, type 5, seed 2826855012, output 1653563513 (3 descendants)
EXECUTION TRACE: Task #3421725076: depth 5, type 4, seed 3421725076, output 825504816 (3 descendants)
EXECUTION TRACE: Task #2907485376: depth 5, type 2, seed 2907485376, output 1439522743 (3 descendants)
EXECUTION TRACE: Task #2447870097: depth 5, type 4, seed 2447870097, output 1667643446 (3 descendants)
EXECUTION TRACE: Task #1879174384: depth 5, type 1, seed 1879174384, output 3854 (3 descendants)
EXECUTION TRACE: Task #3564256273: depth 5, type 1, seed 3564256273, output 13140 (3 descendants)
EXECUTION TRACE: Task #2317309379: depth 5, type 5, seed 2317309379, output 2315308278 (3 descendants)
EXECUTION TRACE: Task #3557502858: depth 5, type 4, seed 3557502858, output 959799905 (3 descendants)
EXECUTION TRACE: Task #2756204880: depth 5, type 1, seed 2756204880, output 27281 (3 descendants)
EXECUTION TRACE: Task #198350989: depth 5, type 1, seed 198350989, output 44804 (3 descendants)
EXECUTION TRACE: Task #1074398442: depth 5, type 3, seed 1074398442, output 12628 (3 descendants)
EXECUTION TRACE: Task #3852407414: depth 5, type 4, seed 3852407414, output 875771238 (3 descendants)
EXECUTION TRACE: Task #3099370024: depth 5, type 1, seed 3099370024, output 53205 (3 descendants)
EXECUTION TRACE: Task #3601272606: depth 5, type 3, seed 3601272606, output 14836 (3 descendants)
EXECUTION TRACE: Task #3766539488: depth 5, type 2, seed 3766539488, output 1748024786 (3 descendants)
EXECUTION TRACE: Task #1619365855: depth 5, type 1, seed 1619365855, output 54055 (3 descendants)
EXECUTION TRACE: Task #1502456745: depth 5, type 5, seed 1502456745, output 1883400317 (3 descendants)
EXECUTION TRACE: Task #4198298833: depth 5, type 1, seed 4198298833, output 60333 (3 descendants)
EXECUTION TRACE: Task #893466816: depth 5, type 2, seed 893466816, output 27124928 (3 descendants)
EXECUTION TRACE: Task #2796081845: depth 5, type 4, seed 2796081845, output 959799652 (3 descendants)
EXECUTION TRACE: Task #3838916271: depth 5, type 1, seed 3838916271, output 28265 (3 descendants)
EXECUTION TRACE: Task #4122906326: depth 5, type 5, seed 4122906326, output 2264200645 (3 descendants)
EXECUTION TRACE: Task #1284401845: depth 5, type 2, seed 1284401845, output 408700321 (3 descendants)
EXECUTION TRACE: Task #3727860042: depth 5, type 4, seed 3727860042, output 1664706103 (3 descendants)
EXECUTION TRACE: Task #919580039: depth 5, type 4, seed 919580039, output 926496313 (3 descendants)
EXECUTION TRACE: Task #3326553862: depth 5, type 4, seed 3326553862, output 845242978 (3 descendants)
EXECUTION TRACE: Task #688070238: depth 5, type 3, seed 688070238, output 9214 (3 descendants)
EXECUTION TRACE: Task #3228682839: depth 5, type 5, seed 3228682839, output 2303390727 (3 descendants)
EXECUTION TRACE: Task #465023770: depth 5, type 5, seed 465023770, output 823718802 (3 descendants)
EXECUTION TRACE: Task #3614453325: depth 5, type 1, seed 3614453325, output 21804 (3 descendants)
EXECUTION TRACE: Task #621914560: depth 5, type 5, seed 621914560, output 2558198117 (3 descendants)
EXECUTION TRACE: Task #1755202959: depth 5, type 2, seed 1755202959, output 4253383526 (3 descendants)
EXECUTION TRACE: Task #759300921: depth 5, type 5, seed 759300921, output 3893798605 (3 descendants)
EXECUTION TRACE: Task #1970725564: depth 6, type 4, seed 1970725564, output 1647783990 (3 descendants)
EXECUTION TRACE: Task #490408117: depth 6, type 5, seed 490408117, output 526736273 (3 descendants)
EXECUTION TRACE: Task #690122272: depth 6, type 4, seed 690122272, output 1630692918 (3 descendants)
EXECUTION TRACE: Task #342061695: depth 6, type 3, seed 342061695, output 8644 (3 descendants)
EXECUTION TRACE: Task #3925696401: depth 6, type 3, seed 3925696401, output 11276 (3 descendants)
EXECUTION TRACE: Task #3752765761: depth 6, type 1, seed 3752765761, output 34827 (3 descendants)
EXECUTION TRACE: Task #1905357851: depth 6, type 3, seed 1905357851, output 7311 (3 descendants)
EXECUTION TRACE: Task #2576318277: depth 6, type 5, seed 2576318277, output 552009548 (3 descendants)
EXECUTION TRACE: Task #779479888: depth 6, type 3, seed 779479888, output 13122 (3 descendants)
EXECUTION TRACE: Task #3980639373: depth 6, type 4, seed 3980639373, output 1681013092 (3 descendants)
EXECUTION TRACE: Task #1806038078: depth 6, type 2, seed 1806038078, output 3321088053 (3 descendants)
EXECUTION TRACE: Task #1074340527: depth 6, type 4, seed 1074340527, output 1714696802 (3 descendants)
EXECUTION TRACE: Task #3030220416: depth 6, type 5, seed 3030220416, output 3943964735 (3 descendants)
EXECUTION TRACE: Task #333718217: depth 6, type 1, seed 333718217, output 57729 (3 descendants)
EXECUTION TRACE: Task #1077236994: depth 6, type 4, seed 1077236994, output 1664311652 (3 descendants)
EXECUTION TRACE: Task #1642109218: depth 6, type 2, seed 1642109218, output 3393210286 (3 descendants)
EXECUTION TRACE: Task #3712913128: depth 6, type 5, seed 3712913128, output 1722004433 (3 descendants)
EXECUTION TRACE: Task #1663671608: depth 6, type 4, seed 1663671608, output 1701130289 (3 descendants)
EXECUTION TRACE: Task #2554071325: depth 6, type 2, seed 2554071325, output 2688086421 (3 descendants)
EXECUTION TRACE: Task #1514012826: depth 6, type 4, seed 1514012826, output 909259833 (3 descendants)
EXECUTION TRACE: Task #1236146506: depth 6, type 2, seed 1236146506, output 1515807479 (3 descendants)
EXECUTION TRACE: Task #2959790847: depth 6, type 1, seed 2959790847, output 59241 (3 descendants)
EXECUTION TRACE: Task #1700249951: depth 6, type 2, seed 1700249951, output 4238842803 (3 descendants)
EXECUTION TRACE: Task #297780005: depth 6, type 4, seed 297780005, output 943153718 (3 descendants)
EXECUTION TRACE: Task #3550795630: depth 6, type 5, seed 3550795630, output 2121913646 (3 descendants)
EXECUTION TRACE: Task #2935458997: depth 6, type 4, seed 2935458997, output 912406066 (3 descendants)
EXECUTION TRACE: Task #2038696927: depth 6, type 4, seed 2038696927, output 1698260325 (3 descendants)
EXECUTION TRACE: Task #538285312: depth 6, type 4, seed 538285312, output 842621796 (3 descendants)
EXECUTION TRACE: Task #3545177580: depth 6, type 2, seed 3545177580, output 1087961660 (3 descendants)
EXECUTION TRACE: Task #1624293879: depth 6, type 3, seed 1624293879, output 19660 (3 descendants)
EXECUTION TRACE: Task #1988554623: depth 6, type 4, seed 1988554623, output 912668728 (3 descendants)
EXECUTION TRACE: Task #1087583920: depth 6, type 1, seed 1087583920, output 57272 (3 descendants)
EXECUTION TRACE: Task #1328056893: depth 6, type 4, seed 1328056893, output 1681404720 (3 descendants)
EXECUTION TRACE: Task #3361154736: depth 6, type 2, seed 3361154736, output 3930805392 (3 descendants)
EXECUTION TRACE: Task #1985563596: depth 6, type 4, seed 1985563596, output 962998627 (3 descendants)
EXECUTION TRACE: Task #3996738399: depth 6, type 5, seed 3996738399, output 1391259383 (3 descendants)
EXECUTION TRACE: Task #2149397775: depth 6, type 3, seed 2149397775, output 9229 (3 descendants)
EXECUTION TRACE: Task #1709740196: depth 6, type 3, seed 1709740196, output 11489 (3 descendants)
EXECUTION TRACE: Task #2939180231: depth 6, type 3, seed 2939180231, output 10931 (3 descendants)
EXECUTION TRACE: Task #3611283328: depth 6, type 3, seed 3611283328, output 19038 (3 descendants)
EXECUTION TRACE: Task #2570479741: depth 6, type 1, seed 2570479741, output 78129 (3 descendants)
EXECUTION TRACE: Task #3212450247: depth 6, type 1, seed 3212450247, output 54347 (3 descendants)
EXECUTION TRACE: Task #1613410624: depth 6, type 2, seed 1613410624, output 1219669570 (3 descendants)
EXECUTION TRACE: Task #1231235820: depth 6, type 1, seed 1231235820, output 22402 (3 descendants)
EXECUTION TRACE: Task #2027662478: depth 6, type 4, seed 2027662478, output 1647928117 (3 descendants)
EXECUTION TRACE: Task #3006539756: depth 6, type 5, seed 3006539756, output 3009303758 (3 descendants)
EXECUTION TRACE: Task #582487367: depth 6, type 4, seed 582487367, output 808870705 (3 descendants)
EXECUTION TRACE: Task #418426042: depth 6, type 3, seed 418426042, output 14268 (3 descendants)
EXECUTION TRACE: Task #3175213752: depth 6, type 4, seed 3175213752, output 1647732070 (3 descendants)
EXECUTION TRACE: Task #1449504159: depth 6, type 3, seed 1449504159, output 17341 (3 descendants)
EXECUTION TRACE: Task #1185140531: depth 6, type 3, seed 1185140531, output 9522 (3 descendants)
EXECUTION TRACE: Task #354550726: depth 6, type 4, seed 354550726, output 909586534 (3 descendants)
EXECUTION TRACE: Task #3595718216: depth 6, type 1, seed 3595718216, output 34287 (3 descendants)
EXECUTION TRACE: Task #1361911050: depth 6, type 4, seed 1361911050, output 926507878 (3 descendants)
EXECUTION TRACE: Task #2302537109: depth 6, type 1, seed 2302537109, output 32947 (3 descendants)
EXECUTION TRACE: Task #170613465: depth 6, type 2, seed 170613465, output 4105757032 (3 descendants)
EXECUTION TRACE: Task #2576556729: depth 6, type 1, seed 2576556729, output 31865 (3 descendants)
EXECUTION TRACE: Task #2304011965: depth 6, type 1, seed 2304011965, output 42505 (3 descendants)
EXECUTION TRACE: Task #203569910: depth 6, type 4, seed 203569910, output 1684093028 (3 descendants)
EXECUTION TRACE: Task #2279914687: depth 6, type 2, seed 2279914687, output 1903141807 (3 descendants)
EXECUTION TRACE: Task #778411570: depth 6, type 2, seed 778411570, output 2766809554 (3 descendants)
EXECUTION TRACE: Task #276690115: depth 6, type 4, seed 276690115, output 842414137 (3 descendants)
EXECUTION TRACE: Task #1494289190: depth 6, type 3, seed 1494289190, output 8469 (3 descendants)
EXECUTION TRACE: Task #2194380549: depth 6, type 1, seed 2194380549, output 40502 (3 descendants)
EXECUTION TRACE: Task #3170849120: depth 6, type 4, seed 3170849120, output 1714434657 (3 descendants)
EXECUTION TRACE: Task #1895482981: depth 6, type 1, seed 1895482981, output 39584 (3 descendants)
EXECUTION TRACE: Task #3193548238: depth 6, type 3, seed 3193548238, output 7024 (3 descendants)
EXECUTION TRACE: Task #289544339: depth 6, type 1, seed 289544339, output 69696 (3 descendants)
EXECUTION TRACE: Task #3299131387: depth 6, type 4, seed 3299131387, output 909719344 (3 descendants)
EXECUTION TRACE: Task #74384014: depth 6, type 1, seed 74384014, output 75556 (3 descendants)
EXECUTION TRACE: Task #2154402990: depth 6, type 4, seed 2154402990, output 1647654192 (3 descendants)
EXECUTION TRACE: Task #729077875: depth 6, type 5, seed 729077875, output 203136252 (3 descendants)
EXECUTION TRACE: Task #1216623227: depth 6, type 4, seed 1216623227, output 811873125 (3 descendants)
EXECUTION TRACE: Task #196511941: depth 6, type 3, seed 196511941, output 10537 (3 descendants)
EXECUTION TRACE: Task #1645182108: depth 6, type 2, seed 1645182108, output 1332095943 (3 descendants)
EXECUTION TRACE: Task #1194695399: depth 6, type 5, seed 1194695399, output 2881803665 (3 descendants)
EXECUTION TRACE: Task #435527740: depth 6, type 3, seed 435527740, output 8676 (3 descendants)
EXECUTION TRACE: Task #1215948541: depth 6, type 3, seed 1215948541, output 5662 (3 descendants)
EXECUTION TRACE: Task #3366820786: depth 6, type 4, seed 3366820786, output 912339300 (3 descendants)
EXECUTION TRACE: Task #1191664087: depth 6, type 2, seed 1191664087, output 1945817209 (3 descendants)
EXECUTION TRACE: Task #49900199: depth 6, type 1, seed 49900199, output 26648 (3 descendants)
EXECUTION TRACE: Task #1204391819: depth 6, type 1, seed 1204391819, output 13769 (3 descendants)
EXECUTION TRACE: Task #3296168609: depth 6, type 1, seed 3296168609, output 25415 (3 descendants)
EXECUTION TRACE: Task #3588692697: depth 6, type 2, seed 3588692697, output 1273460148 (3 descendants)
EXECUTION TRACE: Task #1470352648: depth 6, type 4, seed 1470352648, output 1681404211 (3 descendants)
